image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1985.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987478,0.13,0.16,223.9,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1987.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987696,0.07,0.0,223.79,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1990.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.989103,0.09,0.07,223.87,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1991.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987104,0.02,0.02,223.97,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1996.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.9859,0.07,0.17,224.0,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2000.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98788,0.12,0.01,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2002.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987798,0.07,0.16,223.95,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2004.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986281,0.02,0.0,223.94,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2006.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988094,0.05,0.08,223.93,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2008.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984218,0.08,0.03,223.89,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2020.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984917,0.1,0.0,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2022.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987177,0.01,0.02,223.83,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2024.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987683,0.0,0.06,223.86,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2026.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986934,0.0,0.02,223.88,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2028.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988162,0.12,0.02,223.97,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2031.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987334,0.13,0.04,223.87,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2038.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986685,0.07,0.17,223.9,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2044.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98659,0.11,0.13,223.71,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2052.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98867,0.07,0.0,223.92,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2061.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987037,0.0,0.09,223.89,223.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2065.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986083,0.01,0.05,224.0,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2067.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985574,0.07,0.05,223.91,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2071.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985173,0.17,0.06,223.89,223.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2080.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985222,0.04,0.13,223.84,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2081.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.980293,0.01,0.09,223.83,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2087.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986876,0.1,0.0,223.95,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2114.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987893,0.06,0.13,223.86,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2118.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984771,0.0,0.06,223.93,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2135.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987261,0.06,0.12,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2139.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98496,0.0,0.0,223.94,223.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2142.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985648,0.0,0.05,223.97,223.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2143.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984772,0.08,0.1,223.87,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2146.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.981654,0.02,0.05,223.93,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2149.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986616,0.15,0.0,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2155.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987256,0.0,0.1,223.82,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2157.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.981977,0.0,0.08,223.98,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2159.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987177,0.06,0.21,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2163.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988364,0.0,0.09,223.97,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2177.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984662,0.07,0.16,223.9,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2188.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98774,0.07,0.07,223.83,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2191.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986632,0.01,0.0,224.0,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2192.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985257,0.0,0.03,223.87,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2203.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986416,0.05,0.1,224.0,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2210.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987495,0.04,0.04,223.88,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2216.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.975941,0.01,0.12,223.96,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2217.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987519,0.04,0.04,223.79,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2223.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982917,0.07,0.07,223.94,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2224.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982158,0.0,0.04,223.98,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2231.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982762,0.05,0.0,223.92,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2232.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.973449,0.03,0.16,223.93,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2233.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98085,0.05,0.07,224.0,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2237.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.980912,0.0,0.13,223.96,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2238.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984954,0.0,0.08,223.96,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2239.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983801,0.0,0.08,223.99,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2240.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.980614,0.04,0.02,223.87,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2241.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984432,0.04,0.12,223.9,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2252.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983877,0.03,0.0,223.94,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2253.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986541,0.15,0.07,223.84,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2254.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986631,0.04,0.06,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2262.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984272,0.01,0.08,223.94,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2264.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987684,0.04,0.0,223.97,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2267.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987478,0.01,0.08,223.99,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2268.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984696,0.01,0.04,223.97,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2280.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98708,0.02,0.03,223.86,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2286.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986218,0.01,0.0,223.86,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2292.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983513,0.0,0.0,224.0,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2297.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985706,0.09,0.0,223.94,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2300.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986022,0.07,0.1,224.0,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2301.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98841,0.0,0.07,223.98,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2304.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988219,0.01,0.06,223.93,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2308.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984714,0.03,0.04,223.94,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2315.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986721,0.0,0.0,223.96,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2331.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986477,0.02,0.11,223.87,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2332.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988023,0.02,0.25,223.95,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2335.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984046,0.08,0.03,223.98,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2336.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988873,0.02,0.11,224.0,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2338.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986324,0.08,0.15,223.99,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2339.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987664,0.06,0.08,223.92,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2340.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983606,0.01,0.04,223.94,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2344.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984835,0.02,0.05,223.89,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2345.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.973728,0.0,0.08,223.88,223.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2354.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988213,0.1,0.14,223.94,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2359.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986685,0.09,0.03,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2366.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.9846,0.04,0.06,223.92,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2372.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984073,0.01,0.08,223.9,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2383.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983269,0.09,0.03,223.93,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2389.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987022,0.12,0.03,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2395.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986367,0.04,0.02,223.93,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2399.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987911,0.05,0.04,223.84,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2402.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.980988,0.02,0.03,223.93,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2415.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982423,0.09,0.09,223.9,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2416.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986593,0.13,0.0,223.92,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2418.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985998,0.07,0.07,223.89,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2433.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983857,0.0,0.1,223.92,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2449.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986131,0.19,0.13,223.87,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2455.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986418,0.09,0.05,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2456.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986374,0.04,0.04,223.93,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2459.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.989098,0.18,0.04,223.96,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2461.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986307,0.06,0.08,223.99,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2466.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985273,0.06,0.08,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2467.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985586,0.0,0.05,224.0,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2469.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984659,0.12,0.05,223.93,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2488.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986847,0.04,0.1,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2495.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.977093,0.01,0.14,223.92,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2503.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986114,0.1,0.03,223.95,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2505.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985244,0.03,0.08,223.83,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2507.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985551,0.06,0.06,223.89,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2510.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984725,0.11,0.06,223.87,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2516.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986947,0.0,0.03,223.98,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2535.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987408,0.1,0.11,223.89,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2545.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98935,0.03,0.01,223.93,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2549.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985473,0.04,0.09,223.88,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2551.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988158,0.12,0.05,223.91,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2552.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.9866,0.06,0.02,224.0,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2556.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98704,0.1,0.04,223.97,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2560.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.972222,0.03,0.13,223.85,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2561.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987997,0.06,0.06,223.95,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2567.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98787,0.0,0.07,223.91,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2579.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985128,0.11,0.01,223.81,223.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2580.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984855,0.04,0.08,223.95,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2586.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988266,0.09,0.1,223.95,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2588.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984615,0.07,0.02,223.94,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2591.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986241,0.05,0.0,223.99,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2593.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984805,0.0,0.08,224.0,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2594.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987187,0.15,0.04,223.89,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2601.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988066,0.06,0.03,223.94,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2603.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986899,0.03,0.14,224.0,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2605.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987122,0.09,0.03,223.9,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2612.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983207,0.09,0.05,223.87,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2621.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985382,0.05,0.16,223.99,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2622.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982076,0.01,0.02,223.79,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2634.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.981448,0.03,0.01,223.98,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2635.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983057,0.03,0.15,223.92,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2641.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.979137,0.04,0.0,223.9,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2646.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986509,0.04,0.08,223.92,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2648.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987423,0.02,0.11,223.86,223.99
