image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2787.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989132,61.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2795.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987904,61.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2796.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986684,60.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2804.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989104,60.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2823.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988124,61.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2825.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990712,60.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2827.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989766,62.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2834.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988468,63.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2841.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987362,61.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2844.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988298,57.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2854.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988714,60.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2860.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987636,60.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2878.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986736,59.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2882.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984454,61.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2884.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987018,61.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2890.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987556,61.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2894.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990059,61.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2895.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988282,61.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2898.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992674,58.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2899.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988586,60.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2904.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987503,60.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2917.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988406,58.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2921.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987451,59.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2925.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990512,62.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2930.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988613,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2933.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982929,60.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2936.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986688,63.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2945.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991024,60.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2951.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987742,69.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2952.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988907,61.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2966.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989633,64.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2967.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988078,59.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2972.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989605,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2976.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988031,61.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2978.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987454,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2980.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988375,60.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2982.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985859,61.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2984.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987718,58.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2988.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990461,60.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2991.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989714,60.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2992.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987143,59.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2993.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988455,60.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2995.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987286,59.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2997.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987142,61.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3000.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991426,61.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3007.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985914,58.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3009.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988854,61.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3013.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986903,58.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3014.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986243,61.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3017.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992276,64.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3019.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983122,62.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3020.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.981643,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3028.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985978,58.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3030.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98848,62.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3036.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986908,61.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3037.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990527,64.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3038.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992622,60.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3041.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989229,61.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3045.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988479,62.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3047.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984823,61.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3049.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985977,61.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3056.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991597,62.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3063.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985778,63.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3068.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987314,61.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3080.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987218,61.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3084.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988191,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3097.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984318,62.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3098.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990152,60.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3109.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985955,60.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3110.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987104,59.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3115.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987316,60.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3116.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987461,58.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3118.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989611,57.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3119.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989545,59.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3133.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982686,60.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3139.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989411,68.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3142.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982798,59.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3154.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98715,59.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3168.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989178,61.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3169.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988776,62.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3176.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991747,61.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3180.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98792,57.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3181.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985718,60.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3193.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989334,60.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3199.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989831,59.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3204.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991318,60.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3212.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984443,56.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3213.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.977331,60.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3214.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.975111,59.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3217.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988981,60.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3220.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986984,59.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3222.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984443,61.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3227.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982221,62.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3228.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987086,59.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3233.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.959015,60.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3243.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989959,58.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3256.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984677,58.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3261.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983385,58.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3270.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985813,59.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3275.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988264,59.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3279.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989764,59.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3282.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987867,61.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3283.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987424,61.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3285.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984679,58.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3288.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989484,60.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3292.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.890049,61.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3297.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988945,61.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3301.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98769,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3302.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985425,62.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3306.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986853,61.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3314.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987543,60.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3319.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988036,60.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3336.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989479,58.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3337.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987744,61.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3344.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98847,59.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3353.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985737,62.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,2,saurieng_khoe,0.849109,62.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3366.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987923,59.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3368.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988142,60.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3371.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987039,60.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3374.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.974268,57.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3378.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986409,62.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3383.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986411,81.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3389.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989125,58.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3400.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986496,60.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3402.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.97899,60.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3409.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.973325,62.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3414.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987566,58.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3416.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986379,59.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3429.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98854,61.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,2,saurieng_domtao,0.702067,59.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3435.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988641,59.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3436.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988133,60.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3444.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985494,62.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3446.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.903391,62.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3460.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990557,60.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3476.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986815,62.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3486.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989735,58.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3490.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.969276,59.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3495.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.97975,58.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3497.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987417,59.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3505.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988703,61.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3518.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.976347,60.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3519.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986358,60.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3520.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987171,58.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3521.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.941459,62.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3528.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988305,62.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3530.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988631,59.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3533.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.9769,61.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3536.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98928,61.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3549.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983434,60.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3551.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.8486,59.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3558.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986053,59.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3559.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986915,60.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3562.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985156,60.79
