image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2753.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2758.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2763.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2764.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2765.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2767.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2768.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2782.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2783.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2787.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2795.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2796.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2804.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2823.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2825.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2827.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2834.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2841.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2844.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2854.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2860.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2878.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2882.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2884.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2890.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2894.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2895.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2898.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2899.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2904.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2917.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2921.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2925.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2930.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2933.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2936.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2945.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2951.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2952.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2966.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2967.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2972.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2976.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2978.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2980.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2982.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2984.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2988.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2991.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2992.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2993.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2995.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2997.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3000.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3007.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3009.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3013.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3014.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3017.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3019.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3020.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3028.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3030.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3036.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3037.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3038.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3041.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3045.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3047.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3049.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3056.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3063.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3068.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3080.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3084.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3097.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3098.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3109.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3110.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3115.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3116.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3118.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3119.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3133.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3139.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3142.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3154.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3168.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3169.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3176.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3180.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3181.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3193.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3199.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3204.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3212.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3213.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3214.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3217.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3220.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3222.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3227.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3228.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3233.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3243.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3256.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3261.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3270.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3275.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3279.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3282.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3283.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3285.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3288.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3292.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3297.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3301.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3302.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3306.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3314.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3319.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3336.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3337.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3344.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3353.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3366.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3368.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3371.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3374.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3378.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3383.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3389.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3400.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3402.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3409.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3414.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3416.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3429.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_domtao,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3435.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3436.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3444.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3446.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3460.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3476.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3486.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3490.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3495.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3497.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3505.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3518.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3519.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3520.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3521.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
